Category,Path
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00041912.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00038554.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00037347.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00023428.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00022982.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00018989.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00018912.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00018526.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00017126.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00017046.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00010062.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00009546.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00007801.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00006093.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00004684.JPEG
n02091635,/4tssd/imagenet/val/n02091635/ILSVRC2012_val_00002397.JPEG
n02113978,/4tssd/imagenet/val/n02113978/ILSVRC2012_val_00041092.JPEG
n02113978,/4tssd/imagenet/val/n02113978/ILSVRC2012_val_00031864.JPEG
n02113978,/4tssd/imagenet/val/n02113978/ILSVRC2012_val_00018055.JPEG
n02113978,/4tssd/imagenet/val/n02113978/ILSVRC2012_val_00008137.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00049243.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00047506.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00045073.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00044098.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00043621.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00043429.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00039462.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00032326.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00031902.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00030393.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00029531.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00027171.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00026369.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00025138.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00024899.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00024474.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00022053.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00020036.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00019350.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00018157.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00016803.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00014491.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00014122.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00010159.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00006994.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00006598.JPEG
n04264628,/4tssd/imagenet/val/n04264628/ILSVRC2012_val_00002607.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00049089.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00048639.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00041762.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00037195.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00035680.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00032581.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00027245.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00022363.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00016508.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00012471.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00010722.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00005900.JPEG
n02095314,/4tssd/imagenet/val/n02095314/ILSVRC2012_val_00005331.JPEG
n07754684,/4tssd/imagenet/val/n07754684/ILSVRC2012_val_00035902.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00047079.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00045681.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00044293.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00041658.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00038095.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00037142.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00033173.JPEG
